question_index,chunk_index,context
1,1,"Ali Eren Balıkel was born on 27 July 1979, in Adana and grew up in the ancient Kilikya region of Turkey. As the fourth child of a civil servant father and a housewife, Ali Eren moved to Mersin with his family due to the business of his father. He completed his primary, secondary and high school education in Mersin. Eren applied to London School of Commerce’s (LSC) business management department where he attended “Introduction to Business Management” courses for one year, and completed his education at University of Wales Institute of Cardiff (UWIC)in a co-operated program. Eren’s Master’s thesis, titled “How to Establish a Strong & Innovative Mediterranean Cuisine Restaurant in London”, was deemed worthy of honor award by the University of Gloucestershire and attained a place among the most valuable thesis studies in university’s library. He started a restaurant, Kilikya’s Cafe Bar Restaurant. Kilikya’s restaurant hosted a number of famous figures including singer Cem Adrian, politician Abdüllatif Şener, former Sports and Youth Minister of Turkey Suat Kılıç, Oscar award-winning actress Helen Mirren, American actor Robert De Niro and Turkish actress Asuman Dabak as well as the Prime Minister of Kuwait. Eren also attended the Master of Politics Postgraduate program of Queen Mary University and completed his studies there too. During his study, he worked as a consultant for former Labour party member of Parliament, Jim Fitzpatrick. Eren is enrolled in a Doctor of Business Administration program in Britain and a Doctor of Politics program in Switzerland concurrently."
1,2,"Dame Helen Lydia Mirren, {'1': "", '2': "", '3': "", '4': ""} (""née"" Mironoff; born 26 July 1945) is an English actor. Mirren began her acting career with the Royal Shakespeare Company in 1967, and is one of the few performers who have achieved the Triple Crown of Acting, having won the Academy Award for Best Actress in 2007, after two previous nominations, for her performance as Queen Elizabeth II in ""The Queen"". She received an Olivier Award for Best Actress in 2013 for her West End performance in ""The Audience"", in which she also portrayed Elizabeth II, and in 2015 she won the Tony Award for Best Actress in a Play for her Broadway performance in the play. ""The Audience"" was written by Peter Morgan, who also wrote ""The Queen"". Mirren won three consecutive BAFTA Awards for Best Actress between 1992 and 1994 and her first of several Emmy Awards in 1996 for her performance as police detective Jane Tennison on the British television series ""Prime Suspect"", which ran for seven seasons between 1991 and 2006."
2,1,"Moneybomb (alternatively money bomb, money-bomb, or fundraising bomb) is a neologism coined in 2007 to describe a grassroots fundraising effort over a brief fixed time period, usually to support a candidate for election by dramatically increasing, concentrating, and publicizing fundraising activity during a specific hour or day. The term was coined by Trevor Lyman to describe a massive coordinated online donation drive on behalf of presidential candidate Ron Paul, in which context the ""San Jose Mercury News"" described a moneybomb as being ""a one-day fundraising frenzy"". The effort combines traditional and Internet-based fundraising appeals focusing especially on viral advertising through online vehicles such as YouTube, Myspace, and online forums. In the case of lesser-known candidates it is also intended to generate significant free mass media coverage the candidate would otherwise not receive. Moneybombs have been used for grassroots fundraising and viral activism over the Internet by several 2008 presidential candidates in the United States. It emerged as an important grassroots tool leading up to the 2010 midterm elections and 2012 presidential election in the United States."
2,2,"Ronald Ernest Paul (born August 20, 1935) is an American author, physician, and former politician. He was the U.S. Representative for Texas' 14th and 22nd congressional districts. He represented the 22nd congressional district from 1976 to 1977 and from 1979 to 1985, and then represented the 14th congressional district, which included Galveston, from 1997 to 2013. On three occasions, he sought the presidency of the United States: as the Libertarian Party nominee in 1988 and as a candidate in the Republican primaries of 2008 and 2012. Paul is a critic of the federal government's fiscal policies, especially the existence of the Federal Reserve and the tax policy, as well as the military–industrial complex, and the War on Drugs. Paul has also been a vocal critic of mass surveillance policies such as the USA PATRIOT Act and the NSA surveillance programs. Paul was the first chairman of the conservative PAC Citizens for a Sound Economy and has been characterized as the ""intellectual godfather"" of the Tea Party movement."
3,1,"Justin Brown (born March 10, 1991) is a wide receiver for the Toronto Argonauts of the Canadian Football League (CFL). Before his 2013 draft selection by the Pittsburgh Steelers, he played college football at Oklahoma for his senior season after transferring from Penn State. After being drafted, Brown was on the Steelers practice squad for his rookie season. He played eight games during the 2014 season for a total of 12 passes for 94 yards and one lost fumble. Following the 2014 NFL season, Brown was waived by the Steelers. On February 3, 2015, the Buffalo Bills claimed Brown off waivers. On August 9, 2015, Brown was waived/injured by the Bills. On August 13, 2015, he reached an injury settlement with the Bills and was released."
3,2,"The Oklahoma Sooners football program is a college football team that represents the University of Oklahoma (variously ""Oklahoma"" or ""OU""). The team is currently a member of the Big 12 Conference, which is in Division I Football Bowl Subdivision (formerly Division I-A) of the National Collegiate Athletic Association (NCAA). The program began in 1895 and is one of the most successful programs since World War II with the most wins (606) and the highest winning percentage (.762) since 1945. The program has 7 national championships, 45 conference championships, 154 All-Americans (76 consensus), and five Heisman Trophy winners. In addition, the school has had 23 members (five coaches and 18 players) inducted into the College Football Hall of Fame and holds the record for the longest winning streak in Division I history with 47 straight victories, a record that stands to this day. Oklahoma is also the only program that has had four coaches with 100+ wins. They became the sixth NCAA FBS team to win 850 games when they defeated the Kansas Jayhawks on November 22, 2014. The Sooners play their home games at Gaylord Family Oklahoma Memorial Stadium in Norman, Oklahoma. Lincoln Riley is currently the team's head coach."
4,1,"Damnation (from Latin ""damnatis"") is the concept of divine punishment and torment in an afterlife for actions that were committed on Earth. In Ancient Egyptian religious tradition, citizens would recite the 42 negative confessions of Maat as their heart was weighed against the feather of truth. If the citizen's heart was heavier than a feather they would face torment in a lake of fire. Zoroastrianism developed an eschatological concept of a Last Judgment called Frashokereti where the dead will be raised and the righteous wade though a river of milk while the wicked will be burned in a river of molten metal. Abrahamic religions such as Christianity have similar concepts of believers facing judgement on a last day to determine if they will spend eternity in Gehenna or heaven for their sin . A damned human ""in damnation"" is said to be either in Hell, or living in a state wherein they are divorced from Heaven and/or in a state of disgrace from God's favor. In traditional Abrahamic demonology, the Devil rules Hell, where he and his demons punish the damned."
4,2,"Ancient Egyptian religion was a complex system of polytheistic beliefs and rituals which were an integral part of ancient Egyptian society. It centered on the Egyptians' interaction with many deities who were believed to be present in, and in control of, the forces of nature. Rituals such as prayers and offerings were efforts to provide for the gods and gain their favor. Formal religious practice centered on the pharaoh, the king of Egypt, who was believed to possess a divine power by virtue of his position. He acted as the intermediary between his people and the gods and was obligated to sustain the gods through rituals and offerings so that they could maintain order in the universe. The state dedicated enormous resources to Egyptian rituals and to the construction of the temples."
5,1,"The 2014 edition of the MTV Africa Music Awards took place on 7 June 2014, at the Durban International Convention Centre (ICC Arena). The awards aired live across Africa on MTV Base and MTV. The ceremony was sponsored by KwaZulu-Natal Province, Absolut and the City of Durban. The show was hosted by American comedian and actor Marlon Wayans. The ceremony featured performances from artists such as Miguel, Trey Songz, Flavour N'abania, French Montana, Tiwa Savage, Davido, Mafikizolo, Uhuru, Oskido, Professor, Diamond Platnumz, Phyno, Yuri Da Cunha, Sauti Sol, Sarkodie, Ice Prince, The Arrows, Khuli Chana, Dr SID, Fally Ipupa, Michael Lowman, Don Jazzy, DJ Clock, Beatenberg, DJ Kent, Big Nuz, Toofan, D'Banj, DJ Vigi, DJ Tira, DJ Buckz, and Burna Boy. On 27 May 2014, the nominees for the MTV Base Leadership Award were announced. On 28 May 2014, MTV Base revealed Drake, Beyoncé, Rihanna, Pharrell Williams, and Miley Cyrus as the nominees for the Best International Act category. Davido and Mafikizolo received the most nominations with four each. Mi Casa and P-Square received three nominations. Diamond Platnumz and Wizkid were nominated twice for both Best Male and Best Collaboration."
5,2,"Marlon Lamont Wayans (born July 23, 1972) is an American actor, comedian, screenwriter, and film producer, beginning with his role as a pedestrian in ""I'm Gonna Git You Sucka"" in 1988. He frequently collaborates with his brother Shawn Wayans, as he was on The WB sitcom ""The Wayans Bros."" and in the comedic films ""Scary Movie"", ""Scary Movie 2"", ""White Chicks"", ""Little Man"", and ""Dance Flick"". However, Wayans had a dramatic role in Darren Aronofsky's critically acclaimed ""Requiem for a Dream"", which saw his departure from the usual comedies."
